id,Outcome1,Outcome2
1153,44.98223001202837,0
1154,54.511077615495296,1
1155,61.03358336899148,1
1156,40.532238450852546,0
1157,43.97431596436864,0
1158,26.04753057681512,0
1159,83.87994403392221,1
1160,65.89904898816235,1
1161,54.62282400785183,1
1162,47.04836315508238,0
1163,37.11408366281211,0
1164,39.030037770506894,0
1165,79.9219612116049,1
1166,39.47237065645402,0
1167,65.97220630561391,1
1168,51.98094620561343,1
1169,65.44774579801683,1
1170,61.92677787375248,1
1171,74.93554861488165,1
1172,62.50597765456754,1
1173,65.52028667281797,1
1174,71.98421885027568,1
1175,64.49770384322747,1
1176,52.08541375035101,1
1177,40.40298903143369,0
1178,84.89917581586533,1
1179,69.4440900336,1
1180,47.612559859983755,1
1181,35.12002479000121,0
1182,73.44139860913587,1
1183,20.880966351366496,0
1184,69.45407353498443,1
1185,70.51720223737176,1
1186,64.03466246898272,1
1187,38.56161726885051,0
1188,38.075750982475064,0
1189,44.53535601578653,0
1190,56.039632703965516,1
1191,45.054010103446934,0
1192,50.55674742337132,1
1193,47.4458691899612,0
1194,71.92166540203485,1
1195,47.58051399159954,0
1196,69.00194698309697,1
1197,63.02431358287035,1
1198,53.03289895343412,1
1199,26.004288872025796,0
1200,70.41504455212996,1
1201,46.08919374973779,0
1202,43.54759934202476,0
1203,65.51261968524769,1
1204,64.98167459796603,1
1205,57.44745071824305,1
1206,55.53810195531522,1
1207,58.63808305052909,1
1208,56.98550186542129,1
1209,41.54084810212481,0
1210,74.45251493064569,1
1211,55.92907605014805,1
1212,80.32409266484575,1
1213,67.99088709311242,1
1214,67.45315146528475,1
1215,69.96079251128562,1
1216,65.54907596528847,1
1217,68.49074450126527,1
1218,47.395534270924195,0
1219,60.05980412554801,1
1220,71.44731557322999,1
1221,21.086535731526688,0
1222,73.94396403196278,1
1223,65.60758817696092,1
1224,55.06559226863427,1
1225,64.04160710658263,1
1226,61.5091484453063,1
1227,54.98488326581872,1
1228,48.06839140741992,1
1229,33.12647542006883,0
1230,60.01953669238003,1
1231,48.01329561674562,0
1232,63.33379866808463,1
1233,62.037647158115504,1
1234,38.56150283460866,0
1235,74.37925699587936,1
1236,87.8811534315731,1
1237,44.743184426223,0
1238,78.4179066040727,1
1239,40.5410540111811,0
1240,49.52136520745333,0
1241,54.48756448717384,1
1242,39.56884724613279,0
1243,59.454776464119895,1
1244,59.45004370779461,1
1245,46.58534387141972,0
1246,50.402437376747756,1
1247,48.043651751308296,0
1248,44.11398284305895,0
1249,51.0229760767188,1
1250,41.52161707173278,0
1251,52.98993997846631,1
1252,59.44122292287906,1
1253,48.142086142443276,1
1254,26.133310769648197,0
1255,59.02812427753826,1
1256,69.92308596157565,1
1257,68.01213468019033,1
1258,61.9857255954533,1
1259,67.43655181911663,1
1260,41.999032271967174,0
1261,71.90655110019155,1
1262,58.52717470574991,1
1263,63.455581529288025,1
1264,65.91688167235901,1
1265,64.9548503277662,1
1266,48.003433249390845,0
1267,43.535001448154546,0
1268,39.001381642171566,0
1269,58.578848682737494,1
1270,47.40667688967625,0
1271,49.48212461227436,0
1272,80.58831874727142,1
1273,41.51183829936302,0
1274,55.97847647934432,1
1275,24.602271713242324,0
1276,36.602957676186364,0
1277,58.521286595265735,1
1278,45.577455827184515,0
1279,34.55668413365835,0
1280,46.56708333507192,0
1281,63.97139180201323,1
1282,50.54158416519154,1
1283,73.49031577230357,1
1284,47.59052708105088,1
1285,63.499240675808,1
1286,45.61671496891199,0
1287,40.51682411527359,0
1288,38.599233799919745,0
1289,56.46076772493291,1
1290,40.455310861809586,0
1291,85.42463266007515,1
1292,59.9320967912123,1
1293,31.097599917991673,0
1294,42.62152288087633,0
1295,61.966939897309544,1
1296,70.9158596516979,1
1297,69.49895342138988,1
1298,55.464211005257795,1
1299,53.484213204459635,1
1300,48.49364188090364,0
1301,53.00387222350621,1
1302,50.43836944808954,1
1303,44.00757385946674,0
1304,45.503597117701226,0
1305,70.48512607115869,1
1306,52.57702084303127,1
1307,43.52767720954297,0
1308,60.46275448894456,1
1309,48.495201473682656,0
1310,53.525759986409795,1
1311,73.45624338155059,1
1312,75.91630029949036,1
1313,73.96116139616981,1
1314,79.95525202468188,1
1315,48.54928892262831,0
1316,29.10109762466052,0
1317,43.54727551599681,0
1318,25.549207016864948,0
1319,59.368712664947154,1
1320,71.47522411338127,1
1321,55.5992864259279,1
1322,50.042233956542,1
1323,51.45771747177319,1
1324,41.06416266713171,0
1325,52.550113316991734,1
1326,58.002681943779145,1
1327,66.91631543790945,1
1328,66.93789846033977,1
1329,59.46543732528254,1
1330,64.4294258180154,1
1331,82.41427234296616,1
1332,48.500723246727546,0
1333,52.95614825270365,1
1334,56.45530122665869,1
1335,73.88885385944633,1
1336,65.38560883406005,1
1337,62.04330886529273,1
1338,35.11264895600643,0
1339,62.01416428947089,1
1340,54.96046508431636,1
1341,74.98250578876568,1
1342,53.61947751711399,1
1343,49.42766356853198,0
1344,52.98731864786695,1
1345,52.101155071155986,1
1346,50.99835931082157,1
1347,50.03494557235738,1
1348,60.55362609336922,1
1349,38.5818921478471,0
1350,79.93127612940793,1
1351,61.42131347355422,1
1352,60.99974034049374,1
1353,45.03776649958259,0
1354,55.98951827547154,1
1355,67.96062041224754,1
1356,53.057985066653806,1
1357,41.6379478424617,0
1358,60.931637076939346,1
1359,50.61096759585385,1
1360,29.09836387885206,0
1361,30.078806411471266,0
1362,47.523468905780454,0
1363,55.42401259539726,1
1364,49.52495987740559,0
1365,29.612206337421465,0
1366,59.9738204626204,1
1367,36.062415983333935,0
1368,53.00717915524703,1
1369,63.465406015902346,1
1370,74.45191268430223,1
1371,27.614283100007935,0
1372,48.019590164082345,0
1373,47.992803991567015,0
1374,44.45637628552804,0
1375,54.8601308321008,1
1376,80.9619316202339,1
1377,56.42899004976434,1
1378,55.521979600914,1
1379,60.65419276062377,1
1380,46.08219035785486,0
1381,54.53823937829799,1
1382,43.970787074090005,0
1383,77.96101475858383,1
1384,51.49623342649125,1
1385,45.51714696582687,0
1386,70.94175623700721,1
1387,42.50759526038243,0
1388,60.53312032167158,1
1389,58.510011484188254,1
1390,47.43317111337329,0
1391,46.01743410929206,0
1392,68.99954004244117,1
1393,45.979944789657935,0
1394,73.91378379472202,1
1395,55.480805569345236,1
1396,59.56824999594557,1
1397,70.3703870518794,1
1398,35.527592135771734,0
1399,74.46638636092962,1
1400,69.41854701468633,1
1401,54.972539769741395,1
1402,58.55940097180431,1
1403,47.095781607867096,0
1404,53.105176363424405,1
1405,59.44573709896093,1
1406,57.98971028908333,1
1407,64.48406497345933,1
1408,65.00562054786998,1
1409,48.4740866611229,0
1410,48.526846175471604,0
1411,56.94736657686316,1
1412,57.49990865263487,1
1413,53.524655228747235,1
1414,42.01514436117272,0
1415,79.94498293059819,1
1416,53.000080210186724,1
1417,49.43075349115722,0
1418,73.43260750034847,1
1419,46.05613933547255,0
1420,57.97983277590714,1
1421,45.05900497292399,0
1422,57.60665718087066,1
1423,46.10018747754072,0
1424,60.988698796643725,1
1425,41.04117425140204,0
1426,60.52746870337096,1
1427,58.96687689662636,1
1428,56.896681798937465,1
1429,43.51785424640465,0
1430,87.39681895894053,1
1431,47.46155738551377,0
1432,55.894244803315274,1
1433,64.46799125338354,1
1434,73.37439905926487,1
1435,46.09208353992882,0
1436,63.05155455227118,1
1437,29.089139050011916,0
1438,73.37539648850509,1
1439,41.585029317430354,0
1440,67.50397499511715,1
1441,56.04706265616241,1
1442,73.46889139380725,1
1443,70.95802362742064,1
1444,38.58822976599962,0
1445,57.45000160175928,1
1446,67.47128158939196,1
1447,57.57963919905953,1
1448,44.5490450629339,0
1449,49.04913306394795,0
1450,37.512615157411126,0
1451,71.44797458662002,1
1452,69.4273345940201,1
1453,54.03471169605618,1
1454,57.56962943096093,1
1455,54.55888303562476,1
1456,68.47646936606668,1
1457,41.54691621383622,0
1458,46.51004903405798,0
1459,56.034639141110276,1
1460,77.43284365962312,1
1461,39.04212389010482,0
1462,46.57268857043974,0
1463,56.49400589617885,1
1464,45.47222928340278,0
1465,46.011540162065884,0
1466,33.580879321020554,0
1467,26.561673957688267,0
1468,66.94560802978435,1
1469,54.96313691224669,1
1470,55.577244993739946,1
1471,70.9866477358174,1
1472,64.50436841485227,1
1473,48.92198484796892,0
1474,68.95817081036746,1
1475,36.116666493495806,0
1476,49.519045099063725,0
1477,79.42408366696154,1
1478,75.41462818027647,1
1479,58.55685460281016,1
1480,43.08702814740137,0
1481,66.36247965699596,1
1482,76.8570982231038,1
1483,57.993605270116575,1
1484,69.45274164082076,1
1485,56.898107608549275,1
1486,64.49785009011228,1
1487,54.013033785324126,1
1488,40.002676559697576,0
1489,58.52835437364354,1
1490,62.02857372638037,1
1491,54.070174281873804,1
1492,49.48916597388981,0
1493,66.27080032073631,1
1494,70.45176251719813,1
1495,65.9977472493371,1
1496,67.45377282351646,1
1497,60.38353747371084,1
1498,64.95218199584134,1
1499,56.039750717699384,1
1500,72.9077678996819,1
1501,69.91796514189741,1
1502,43.44555761759534,0
1503,27.10283529059276,0
1504,68.52016120769731,1
1505,48.58762882624649,0
1506,57.02688332035522,1
1507,33.06482856751432,0
1508,70.45921538001015,1
1509,61.82026086312293,1
1510,91.89170662728105,1
1511,52.51719262552968,1
1512,51.95103387687112,1
1513,64.41463554681415,1
1514,56.93532305722587,1
1515,51.54494397244199,1
1516,75.59621376921024,1
1517,90.47081754544689,1
1518,51.52057055795065,1
1519,69.48220377420559,1
1520,60.96549990284143,1
1521,52.932824158878766,1
1522,70.48340546243452,1
1523,80.30597281186105,1
1524,58.45329158163126,1
1525,39.079785770714345,0
1526,44.09327379615828,0
1527,53.985057776172326,1
1528,64.96029911809723,1
1529,45.58839662786849,0
1530,65.92911013458854,1
1531,43.55432269311178,0
1532,60.37682151490756,1
1533,55.02570078226869,1
1534,67.90531883235047,1
1535,71.4548700716952,1
1536,75.48141936797148,1
1537,49.46603663954374,0
1538,51.466416657148926,1
1539,43.974273264654755,0
1540,72.46517382689414,1
1541,36.974796189910855,0
1542,61.56016203675632,1
1543,64.5367552747373,1
1544,45.498081318461516,0
1545,85.86539207130075,1
1546,47.48312244133835,0
1547,43.54086814866834,0
1548,35.46410178454909,0
1549,92.888267592367,1
1550,53.13287590869068,1
1551,65.8704842448491,1
1552,47.64998889798019,0
1553,49.00706324577904,0
1554,63.988651472438114,1
1555,49.560107154382735,0
1556,40.097339820301386,0
1557,65.00476807059277,1
1558,68.99419103652735,1
1559,34.060811171936564,0
1560,25.962498152862906,0
1561,30.949614904723795,0
1562,64.4512558468083,1
1563,59.523869187743955,1
1564,73.38946853656174,1
1565,68.95192004939683,1
1566,39.54771793096312,0
1567,67.45192675114232,1
1568,31.098569262080975,0
1569,80.91710969301585,1
1570,47.053819289027416,0
1571,51.48990570750139,1
1572,53.92742871939589,1
1573,85.0633265569613,1
1574,66.35183232780844,1
1575,42.09257019663721,0
1576,35.65935649486968,0
1577,59.92149798219982,1
1578,64.43961197543751,1
1579,87.43694852537206,1
1580,43.71945690650931,0
1581,71.0283590114212,1
1582,59.44516831293363,1
1583,49.98171621401004,1
1584,36.602582187402646,0
1585,67.44392043218726,1
1586,49.43523632187512,0
1587,87.40646209805205,1
1588,48.523387380232855,0
1589,61.00905000276268,1
1590,50.48497743636728,1
1591,34.60727265732835,0
1592,16.580829785275093,0
1593,38.039098892211236,0
1594,53.9122948292906,1
1595,48.98093078932323,0
1596,69.01790586513651,1
1597,73.92948335053391,1
1598,59.54237393900991,1
1599,43.5723873659959,0
1600,69.53071754225493,1
1601,68.45952351196426,1
1602,69.96106480396031,1
1603,76.43300218853071,1
1604,50.892605562656115,1
1605,66.49379642351552,1
1606,59.44716860262692,1
1607,77.41405602878734,1
1608,59.44223889833922,1
1609,33.09951674590273,0
1610,51.57323078406005,1
1611,70.99042374691192,1
1612,56.022794997496035,1
1613,74.43532613574203,1
1614,52.43914891393514,1
1615,52.943378723001736,1
1616,30.13616067589498,0
1617,54.57416284984387,1
1618,85.47800641779321,1
1619,48.96314121824547,0
1620,58.48394731356121,1
1621,42.018253187215606,0
1622,35.036791244738794,0
1623,48.5098954285913,0
1624,48.01516559555692,0
1625,40.411788514898106,0
1626,51.51229702405806,1
1627,74.91171389177325,1
1628,48.012041114084674,0
1629,78.47326512315767,1
1630,69.44306455380759,1
1631,52.01246625363572,1
1632,56.43764143444061,1
1633,63.496460354619586,1
1634,55.56936318079722,1
1635,30.65852119744733,0
1636,40.00900119588549,0
1637,48.49783628976891,0
1638,59.46283484949199,1
1639,47.43668363410494,0
1640,58.974855017582236,1
1641,55.98711488374922,1
1642,63.5347885126986,1
1643,65.00427903255797,1
1644,76.83461935755142,1
1645,62.506868847665615,1
1646,26.160306514623908,0
1647,51.457201440172035,1
1648,47.41547877115195,0
1649,37.05005929890237,0
1650,42.50052046191827,0
1651,83.8711011164494,1
1652,70.90317652111116,1
1653,75.71292364747393,1
1654,65.46476716109795,1
1655,51.61140805088614,1
1656,45.09801060829537,0
1657,66.06375558330015,1
1658,61.990043736802775,1
1659,65.55651083210468,1
1660,77.4215323283496,1
1661,71.4100737949851,1
1662,71.42759038625684,1
1663,49.04987856686341,0
1664,42.06159487292708,0
1665,48.48947378637721,0
1666,70.47055800402131,1
1667,47.424795502026015,0
1668,72.53867875647538,1
1669,20.695262144239216,0
1670,55.51274749152065,1
1671,85.49836582584305,1
1672,69.96509607272047,1
1673,56.54064648958847,1
1674,45.605546565046566,0
1675,51.950873083936514,1
1676,72.91757480130242,1
1677,39.58690409823132,0
1678,67.87428210364882,1
1679,56.99763649406904,1
1680,53.980840406235856,1
1681,56.05792589770735,1
1682,51.942966827279385,1
1683,61.991080153327786,1
1684,45.556198465740366,0
1685,40.524007807559975,0
1686,68.4314735133103,1
1687,39.562454472613375,0
1688,76.9228412914299,1
1689,78.91459461798237,1
1690,77.92919889539425,1
1691,80.4284469055977,1
1692,60.534040880894224,1
1693,29.6259366387503,0
1694,57.042080321017956,1
1695,55.08604111582053,1
1696,42.48434043170259,0
1697,45.14842445144435,0
1698,47.03888693099141,0
1699,80.03449703753067,1
1700,50.28872523569414,1
1701,68.5243688810292,1
1702,81.4850237538209,1
1703,72.89015462269553,1
1704,31.56446539959101,0
1705,59.94513410739142,1
1706,60.61243747478317,1
1707,49.03127973293492,0
1708,79.39469578468815,1
1709,84.93758779237749,1
1710,33.59698021333189,0
1711,58.52490693225048,1
1712,64.96545234427953,1
1713,58.07016360582892,1
1714,56.058978252496274,1
1715,56.55175346569425,1
1716,42.05793064885303,0
1717,51.902033983951846,1
1718,60.47836307787619,1
1719,55.96048503360995,1
1720,77.35550299432035,1
1721,46.47998170982766,0
1722,61.416386785104095,1
1723,57.037751434598476,1
1724,41.029369292007765,0
1725,61.90747412675202,1
1726,53.09454671291106,1
1727,40.089147229434055,0
1728,42.06850187842733,0
1729,26.610384355081813,0
1730,54.45748249149391,1
1731,55.504944632303555,1
1732,60.07305226310462,1
1733,27.038663415872158,0
1734,29.097105033221883,0
1735,53.48823058052302,1
1736,67.52629730823251,1
1737,74.42556775879348,1
1738,65.91568498144171,1
1739,40.61912644117078,0
1740,46.963259197821685,0
1741,48.07857188663225,0
1742,63.430834011180146,1
1743,68.02930214639669,1
1744,69.97762656317941,1
1745,63.48483878929404,1
1746,67.4998665796725,1
1747,60.47988782786035,1
1748,65.98933736261098,1
1749,62.41381468283146,1
1750,76.92295203627347,1
1751,43.99198315107158,0
1752,37.989557987543435,0
1753,55.99607470672871,1
1754,47.96912454213665,0
1755,41.597470077919965,0
1756,51.95840158011222,1
1757,61.473446273211735,1
1758,32.05546313434064,0
1759,69.38613895863553,1
1760,39.98975736107309,0
1761,55.01197910186971,1
1762,48.541760523025246,0
1763,68.43472434007907,1
1764,72.84402001376827,1
1765,61.969485393877854,1
1766,46.52938941641285,0
1767,88.8713408986562,1
1768,69.9363015482815,1
1769,44.080078338308574,0
1770,61.49327622035406,1
1771,34.537299158051766,0
1772,54.558565734728845,1
1773,98.32283295731563,1
1774,69.92731235716239,1
1775,58.57889529047991,1
1776,52.16246606534783,1
1777,54.48891894853335,1
1778,79.47560153113844,1
1779,47.01214716106611,0
1780,61.47761579144031,1
1781,69.3998534364069,1
1782,70.39298426791957,1
1783,61.918441982163415,1
1784,54.04978978355281,1
1785,51.42472741778731,1
1786,36.05087147747453,0
1787,43.00006006628973,0
1788,58.511020721473756,1
1789,55.93281818363646,1
1790,52.05674221802756,1
1791,57.50002418091356,1
1792,69.42628561391584,1
1793,44.086579396065794,0
1794,80.943345987767,1
1795,53.10667221149494,1
1796,73.9678973398576,1
1797,39.516636029155926,0
1798,43.5246113252751,0
1799,66.54891704476735,1
1800,52.43906167977725,1
1801,62.48472872986988,1
1802,61.491250254431705,1
1803,43.546111196115845,0
1804,77.8922417430991,1
1805,58.56437468193277,1
1806,67.5447199120685,1
1807,33.06761475976893,0
1808,54.89482928213446,1
1809,59.109192026728664,1
1810,62.5437875572955,1
1811,53.42664864005081,1
1812,35.50066044643006,0
1813,58.990619230865754,1
1814,82.92204191558457,1
1815,41.014042513542435,0
1816,75.47075682789412,1
1817,75.92885290636136,1
1818,40.05510272169245,0
1819,32.54553416901174,0
1820,32.12373869645691,0
1821,72.99151633110984,1
1822,58.078128769973645,1
1823,44.580542608380924,0
1824,63.925879041826846,1
1825,35.98231515879685,0
1826,33.60444547180975,0
1827,61.948872886834884,1
1828,55.46698451207618,1
1829,62.98978125466024,1
1830,52.39974367753297,1
1831,43.601955801614466,0
1832,74.47531913407505,1
1833,73.41882205584018,1
1834,56.96306202559251,1
1835,55.50194800056666,1
